id,winner
1216492,1
1216493,1
1216534,1
1216496,1
1216508,1
1216510,1
1216539,2
1216545,2
1216527,1
1216547,1
1216532,1
1216504,1
1216503,1
1216516,2
1216514,2
1216515,1
1216538,2
1216513,1
1216519,1
1216511,2
1216501,1
1216542,1
1216500,1
1216523,1
1216525,1
1216507,1
1216529,2
1216540,1
1216528,1
1216543,1
1216531,2
1216526,2
1216522,1
1216509,1
1216512,1
1216517,2
1216533,2
1216546,1
1216494,1
1216518,1
1216521,1
1216497,1
1216498,1
1216544,1
1216541,1
1216520,1
1216524,1
1216499,2
1216536,1
1216537,1
1216535,1
1216502,2
1216506,2
1216530,1
1216505,1
1216495,1
1237177,1
1237178,2
1237180,1
1237181,1
